Id,SalePrice
1461,108955.6635110853
1462,162150.46123169328
1463,179895.03507234072
1464,199902.5356799255
1465,210624.42714001122
1466,167974.4856452223
1467,175574.09379147817
1468,160704.24625561893
1469,200290.356147594
1470,115529.25551118507
1471,189180.66067553544
1472,95080.98618876026
1473,92598.8169254631
1474,148623.63738143002
1475,107964.87812771666
1476,357747.2841941919
1477,259827.75515748168
1478,284994.4884173795
1479,301538.1324841356
1480,486321.6045167737
1481,342255.08917666867
1482,226195.7059847029
1483,179177.4544613768
1484,167784.37194773403
1485,195521.6500303939
1486,196680.08892989342
1487,303152.8710911723
1488,226944.03098055272
1489,197228.54796092468
1490,232444.74843313228
1491,202952.84414000352
1492,87357.71305916423
1493,180441.71435414138
1494,288696.5314769744
1495,283859.88109493564
1496,223264.54256058458
1497,181778.13568272564
1498,169884.23129216093
1499,164666.16020515686
1500,157169.39522061317
1501,177235.45829626557
1502,153354.33939336092
1503,295475.7211105446
1504,245729.7895842368
1505,225760.77867883662
1506,197479.72763904594
1507,245069.5498904616
1508,205920.53779527068
1509,160867.95646945937
1510,140887.79088481193
1511,146271.43274491452
1512,181508.65261799446
1513,139717.52452041412
1514,163921.3855005237
1515,190914.72439120148
1516,155275.2085004649
1517,180296.29670076974
1518,141561.06039347046
1519,211997.3352007803
1520,123920.51765072305
1521,124116.4306852113
1522,181059.26395045346
1523,109243.2179605416
1524,122676.57803829835
1525,116516.74475496999
1526,113237.5200346816
1527,103314.12460603041
1528,140971.9552814347
1529,149855.88870236525
1530,187831.23113018516
1531,105530.70639243984
1532,98966.10705301842
1533,159899.7604962972
1534,123028.00537210208
1535,153937.57478721254
1536,108218.54073151202
1537,61084.988694294676
1538,148936.38711460566
1539,189574.01013393333
1540,97198.27134481605
1541,145904.8002413008
1542,141712.9646494535
1543,191345.10946081186
1544,86714.42050086688
1545,118001.93536337513
1546,140101.60666875663
1547,131685.84894005116
1548,140890.53189132267
1549,119223.99771391913
1550,131664.85085154074
1551,111728.06591049541
1552,128668.50188133435
1553,152565.50090920393
1554,118954.72073779475
1555,159226.05400434943
1556,85928.45955120743
1557,106809.82277791166
1558,96565.24575415815
1559,75414.99710152131
1560,137630.24082814826
1561,139220.96483695562
1562,130543.56468522415
1563,115314.44428809771
1564,167673.41581275404
1565,153589.4879628557
1566,243154.48162344826
1567,73567.50933840472
1568,231251.57523638254
1569,130195.50022021576
1570,145344.61848823182
1571,126487.12107724468
1572,140196.71299128197
1573,228920.93370005445
1574,124657.75494802196
1575,240131.90911589595
1576,256260.60653173234
1577,182861.80628386515
1578,147460.6292364417
1579,149415.39819340382
1580,200142.06123580644
1581,158708.94549924086
1582,122241.24112400763
1583,300388.60586783657
1584,214540.4590413845
1585,135627.291000016
1586,66573.11926387726
1587,97092.77373091322
1588,141381.67141388994
1589,96773.57740443175
1590,137738.36480555538
1591,92715.67697425946
1592,109480.53276220919
1593,122579.4004376081
1594,124664.42560291605
1595,107719.44377222736
1596,241809.44546452997
1597,213530.18571726023
1598,252532.41325206237
1599,165284.33815396402
1600,166904.25239252718
1601,63862.54114191714
1602,106472.43071759382
1603,78864.6271224082
1604,252310.42628239197
1605,261442.5639738409
1606,179158.27652128213
1607,201691.18387056037
1608,221708.93664185324
1609,189933.8483394816
1610,153384.58467591932
1611,146765.09691677752
1612,177962.92815591441
1613,167681.15024189782
1614,122839.06047586932
1615,95608.20741473237
1616,80677.83954939297
1617,92540.80939446574
1618,122143.98120561126
1619,139653.02950471893
1620,179359.19587123225
1621,142458.38013469966
1622,138129.96008339684
1623,282131.9682330784
1624,226248.53182383254
1625,116116.27641577313
1626,166616.67776454866
1627,187302.3475867463
1628,279966.2901934463
1629,183586.51457641253
1630,359960.9775245357
1631,241617.21742002186
1632,263280.17327885557
1633,172948.44364480348
1634,184810.4335498706
1635,179378.12102205778
1636,153305.6991287091
1637,201346.79236902957
1638,173938.8412021888
1639,183344.44118062445
1640,254076.19400889621
1641,180786.74515418586
1642,242983.28258805524
1643,219807.6446718378
1644,242332.73888258907
1645,195537.6649468605
1646,157401.61381271854
1647,153700.11476610095
1648,131749.0102420522
1649,142416.6507722053
1650,104538.26245337231
1651,120158.64035701846
1652,98474.177083794
1653,102459.6034577329
1654,141307.24651040815
1655,137708.74640110158
1656,139542.7945013234
1657,144133.4607371835
1658,139733.7475709159
1659,111875.31465083105
1660,153305.47396116747
1661,423716.19158940227
1662,389585.6536690971
1663,358413.98547887756
1664,494763.96224398306
1665,289013.5267877382
1666,326805.7848997042
1667,353956.1247855452
1668,321690.56336283486
1669,296192.1969087523
1670,326989.57279211225
1671,263978.53782056767
1672,420863.5559800188
1673,298390.7466977064
1674,243021.88747900465
1675,201505.1170114067
1676,199536.59749932034
1677,226227.25280910137
1678,437725.96059192135
1679,380160.39386193897
1680,319772.1645329835
1681,235482.72502331008
1682,309281.4550030471
1683,187762.56711874166
1684,172943.02569287404
1685,174707.82430719584
1686,176589.03178936642
1687,173955.1018582587
1688,192102.24161658966
1689,192380.1045348967
1690,199596.8112219552
1691,186217.81825968303
1692,258226.23964186155
1693,175372.23446530174
1694,181458.56812241647
1695,165830.82130453933
1696,257784.07805673117
1697,173708.31735308838
1698,343308.56474861864
1699,304857.0426555178
1700,236712.56473912715
1701,267733.8221857964
1702,233694.13948298863
1703,236536.48718280406
1704,275839.0177471881
1705,227530.1705915112
1706,388672.26876662066
1707,212255.2560546336
1708,199861.8839211608
1709,269909.4228881545
1710,228806.33169644044
1711,265224.13626479334
1712,268752.1303087802
1713,271647.88271723274
1714,227972.99600265865
1715,213951.23240384329
1716,186149.68118192293
1717,179816.5631277607
1718,144163.45238100793
1719,215338.3718282779
1720,238842.2997431688
1721,164959.03910850914
1722,134732.22855429634
1723,158789.23143542986
1724,211832.54539823422
1725,234492.1321382361
1726,198569.26951533486
1727,161640.92253927738
1728,179349.59098545916
1729,165843.76359382668
1730,170836.27525967723
1731,122015.42163336101
1732,117826.49513204658
1733,110902.88605102926
1734,111115.51061858419
1735,130220.99404714629
1736,106961.50199273099
1737,293569.4834253765
1738,256620.6916610298
1739,241772.5100011431
1740,222527.67308816654
1741,188062.65418465852
1742,174712.466059749
1743,184618.95256052728
1744,307126.73408600735
1745,226856.4117066126
1746,178275.7799244523
1747,206549.80141797225
1748,211719.8351618458
1749,141240.01306379196
1750,121550.43529808143
1751,262384.58841989207
1752,115459.36875549771
1753,155294.42338846714
1754,193216.12853103058
1755,165130.23255414137
1756,123805.02975582314
1757,116190.51563149861
1758,138539.24766416562
1759,164145.60879843633
1760,169309.07978690995
1761,146900.2666455291
1762,172130.7627454918
1763,193470.86804808283
1764,113939.23248046532
1765,167116.742702223
1766,187615.2962721809
1767,242332.53718910503
1768,136926.29154953753
1769,181293.5178252
1770,151486.47128654714
1771,123283.80727236498
1772,137297.86455481508
1773,117524.37374917376
1774,167594.1302462895
1775,138130.65920432887
1776,122122.20702697481
1777,103222.20514967144
1778,144003.44933083362
1779,112431.79525334112
1780,188878.079201356
1781,127093.67790641564
1782,83174.61960732147
1783,143520.1021141482
1784,103649.68684677013
1785,125765.0989529511
1786,143395.03517058864
1787,166245.31666381907
1788,59874.567764882
1789,100163.88645433131
1790,77944.77234601518
1791,195323.3446211129
1792,164394.3115832564
1793,134418.31891104707
1794,165402.0489324822
1795,132771.96356589574
1796,120066.64780281586
1797,111241.75943276493
1798,123150.82161587202
1799,109804.88576203828
1800,134269.5677305887
1801,123369.77605008903
